100000 100000
Connect 78850 25800
Connect 52273 42527
Connect 85124 55303
Connect 73604 86960
Connect 48751 41978
Connect 95547 65961
Connect 32071 41705
Connect 69459 67632
Connect 618 78288
Connect 53956 7439
Connect 42801 86289
Check 20673 38563
Connect 97052 23688
Check 44668 97292
Connect 69652 46043
Connect 58779 41590
Connect 28759 73662
Connect 93001 43121
Check 50494 43739
Connect 98511 97695
Connect 78654 40496
Connect 84598 61169
Check 33069 58222
Connect 36844 2891
Connect 27579 72543
Connect 60293 31323
Connect 58968 60083
Check 99348 53084
Connect 7362 3578
Connect 93664 2090
Connect 87406 80745
Connect 67438 65343
Connect 86033 98412
Connect 28317 35257
Connect 67893 62837
Connect 53514 23130
Connect 80725 82098
Check 81598 81447
Connect 25593 88809
Connect 13327 82473
Connect 98757 69880
Connect 24684 37318
Check 11782 23351
Check 57101 51669
Connect 5312 19563
Check 26067 73077
Connect 78146 53802
Check 90307 35400
Check 55553 60994
Connect 24378 74321
Connect 95293 73079
Connect 46953 97764
Connect 63957 9546
Check 79374 66648
Connect 30048 71961
Connect 43559 98028
Connect 80201 76175
Check 98941 66482
Connect 99129 22036
Connect 88126 46414
Connect 59597 41708
Connect 948 88661
Connect 79617 52619
Connect 81638 31993
Check 35329 62041
Connect 8582 5601
Connect 54914 85802
Connect 55047 84744
Connect 90582 83874
Connect 87111 72000
Connect 57961 31597
Connect 1891 32546
Connect 43585 12163
Connect 94826 93802
Check 12714 29131
Connect 2564 37713
Connect 90443 92627
Connect 54497 47675
Connect 85034 38258
Connect 37607 25369
Check 36595 83331
Connect 77292 85222
Connect 6650 28808
Connect 88627 23634
Connect 2598 36349
Check 78611 38914
Connect 60226 29357
Connect 27643 83855
Connect 79805 68889
Connect 15842 6496
Connect 23878 43092
Connect 63513 20384
Check 35693 27035
Connect 20037 15663
Connect 98184 18262
Check 5461 96873
Connect 50452 57100
Connect 88072 84743
Connect 73367 64549
Connect 96920 80391
Connect 45843 4270
Connect 78097 67783
Connect 95574 3477
Connect 41859 23515
Connect 11779 21699
Connect 18048 27161
Connect 63232 77613
Check 37773 65686
Connect 96169 39053
Connect 23454 35973
Connect 57236 81816
Connect 34111 59914
Check 31370 55488
Check 55665 97348
Connect 95623 9128
Connect 53843 27177
Connect 8937 90409
Connect 21131 28182
Connect 18069 24351
Connect 79556 47806
Check 21435 5042
Connect 67585 39154
Connect 81519 70524
Check 98930 26190
Check 39856 21813
Check 2482 75657
Connect 92270 84594
Connect 59671 5726
Connect 92759 23795
Connect 64899 3351
Connect 73014 24787
Connect 62945 92373
Connect 12790 73892
Connect 18125 72822
Connect 20807 12678
Connect 32618 15161
Connect 71606 7432
Connect 1004 67103
Connect 58584 59862
Connect 40516 24762
Connect 70255 97776
Check 5036 60722
Check 78971 73512
Connect 23431 91638
Connect 94082 12446
Connect 86546 45064
Connect 54667 16671
Connect 7384 17676
Connect 65826 76260
Check 48063 16777
Connect 33653 87032
Connect 44029 92068
Connect 46779 71040
Connect 23421 94472
Connect 72886 88554
Connect 35029 75101
Check 12334 29769
Connect 97071 37153
Connect 48911 2979
Connect 60615 51043
Connect 97081 84696
Connect 31325 28726
Connect 26290 75506
Connect 94769 98928
Connect 54885 71814
Connect 27448 6844
Connect 45075 19178
Connect 79375 16249
Connect 31350 65161
Connect 59587 25776
Connect 4601 22858
Connect 36648 54183
Connect 60764 80473
Connect 55920 75242
Connect 45548 30128
Connect 23732 57576
Connect 77016 2652
Connect 60069 82027
Connect 80275 13378
Connect 3461 72966
Connect 77691 77567
Connect 36618 14216
Connect 24271 74980
Connect 87430 30900
Connect 49519 76449
Connect 83421 181
Connect 24168 77198
Connect 84094 37267
Connect 60268 17543
Connect 1604 21004
Connect 68716 98696
Connect 58687 35314
Connect 2841 59585
Connect 27469 47016
Connect 27339 96535
Connect 57339 79957
Connect 44914 4126
Check 35143 88220
Connect 7398 48489
Connect 93032 50093
Connect 51633 18810
Connect 87801 77498
Check 38185 80340
Connect 63550 7809
Connect 19816 35149
Connect 52532 92488
Check 85430 37403
Check 95525 72546
Connect 42889 79944
Connect 7795 72977
Connect 93707 24610
Check 78315 12411
Connect 98238 50597
Connect 77747 14147
Connect 4272 33964
Check 27333 86496
Check 30353 71926
Connect 37498 67452
Check 32865 10341
Connect 76720 18137
Connect 70670 11844
Connect 83431 90160
Check 73690 88398
Connect 44289 66145
Connect 22697 70418
Check 36255 97752
Connect 42301 28105
Connect 85749 65604
Connect 1745 98469
Connect 97685 75190
Connect 66603 45860
Connect 60131 29292
Connect 66072 2982
Connect 22610 47271
Check 93295 69969
Connect 97945 6224
Connect 89091 48525
Check 52163 34275
Connect 82687 36020
Connect 23552 33705
Connect 82555 308
Connect 53403 60440
Connect 14411 26513
Connect 63818 49123
Connect 79371 42419
Connect 65342 40365
Connect 49066 29456
Check 60895 81619
Connect 38329 64306
Connect 14232 87859
Check 65326 70414
Check 62280 23817
Connect 88527 38229
Connect 17756 2047
Connect 94256 81419
Connect 40726 46762
Connect 93420 95828
Connect 94640 56724
Connect 30135 95053
Connect 1650 9286
Connect 6871 74612
Connect 12402 36893
Connect 78373 25421
Connect 70858 43177
Connect 12466 37434
Check 96494 78160
Connect 20888 71581
Connect 74738 66221
Check 10207 96356
Connect 9983 98007
Check 97618 4879
Connect 55668 17281
Check 37535 95654
Connect 57632 66512
Connect 79778 78979
Connect 83342 75474
Check 33668 96362
Connect 79823 71101
Connect 82702 81308
Connect 80635 91292
Connect 87854 88910
Connect 69686 44578
Connect 88412 82114
Connect 32559 39747
Check 19883 19525
Connect 44641 2867
Connect 47560 36536
Connect 22060 16360
Connect 62781 99062
Connect 99859 79698
Check 34944 67553
Check 74908 37240
Connect 32153 25652
Connect 85053 58211
Connect 4466 78094
Connect 2858 22736
Connect 76725 70296
Connect 46955 92356
Connect 88285 55138
Connect 10925 54998
Connect 24856 89942
Connect 27698 64851
Connect 75119 97004
Connect 4654 82058
Check 73937 86525
Connect 62745 89384
Check 54421 66109
Connect 82634 13065
Connect 27207 1351
Connect 70843 12276
Connect 94177 37133
Connect 85064 64831
Connect 13191 39951
Connect 66971 44606
Check 78962 18543
Check 69048 81289
Connect 81870 35711
Connect 64989 18345
Connect 40464 45553
Connect 71078 16397
Connect 56690 10574
Connect 32245 95638
Connect 72651 8830
Connect 10062 75801
Connect 29531 54763
Connect 35526 23812
Connect 30905 5682
Check 92393 70672
Connect 66948 11137
Connect 42853 82216
Connect 31035 38907
Check 56350 71152
Connect 46497 43803
Check 76595 53866
Connect 51300 83397
Connect 44547 18923
Connect 19084 49828
Connect 29332 42222
Connect 57927 9170
Connect 32074 52024
Connect 22619 83059
Connect 23739 39409
Connect 20497 85907
Connect 26086 62502
Connect 7476 13803
Connect 43630 58351
Connect 3596 77435
Connect 69245 6768
Connect 5567 64695
Connect 53025 96770
Connect 82700 19390
Connect 51282 43129
Check 91017 63626
Check 74556 89712
Connect 11960 97189
Connect 32762 40819
Connect 72488 44415
Check 62043 13661
Connect 93821 19228
Connect 34770 72254
Connect 27743 54954
Check 3775 6237
Connect 19218 97255
Check 20568 71811
Connect 84421 83772
Connect 62077 16535
Connect 98084 89023
Connect 11527 51067
Connect 31738 44888
Check 16646 79658
Connect 98325 7402
Connect 99394 11177
Connect 43592 30396
Connect 51417 50964
Check 48955 35385
Connect 43682 97462
Check 79229 95546
Check 59191 7074
Connect 52814 38812
Check 65665 55459
Connect 50770 53784
Connect 90830 53179
Connect 37128 96771
Connect 80682 48189
Connect 96047 97145
Check 95184 40828
Check 10857 20057
Check 15554 79248
Check 71318 32062
Connect 71971 97728
Check 52283 48498
Connect 39997 39329
Check 38889 76458
Check 68177 57140
Connect 48430 53187
Connect 64068 48372
Connect 77170 59230
Check 85818 74784
Connect 1540 46102
Connect 56076 18074
Connect 66071 70357
Connect 29851 10355
Check 46810 49244
Connect 60540 17422
Connect 22461 65852
Check 81526 29921
Connect 81419 7091
Check 1370 92910
Connect 570 94451
Connect 31832 50527
Connect 60822 16598
Connect 38312 46449
Connect 55130 93259
Connect 48407 53800
Connect 98824 76261
Connect 2428 57788
Connect 54406 39208
Check 65613 40578
Connect 51605 41148
Connect 83701 72981
Connect 33870 33803
Connect 54397 72115
Check 85280 27246
Connect 65408 75654
Connect 62957 74478
Connect 26360 76907
Connect 19684 31313
Connect 20100 96927
Connect 13426 48532
Check 1204 32234
Connect 39508 66104
Check 94411 20502
Connect 95764 5782
Check 90376 71190
Connect 38789 34148
Connect 63463 60509
Connect 45926 80194
Connect 67597 294
Connect 29847 13721
Check 33245 14925
Connect 9625 54434
Check 19808 48845
Connect 2108 44609
Connect 11654 34986
Check 96854 73775
Connect 56533 37238
Check 93118 83165
Connect 61017 50763
Connect 25843 80610
Connect 39202 13856
Check 84795 23482
Connect 96492 43291
Check 28692 45399
Connect 66674 57053
Connect 75848 53908
Connect 19170 10441
Check 23002 3559
Connect 7028 64577
Connect 91349 90420
Connect 89392 29622
Connect 2360 14417
Connect 69763 10910
Check 86011 39602
Connect 46869 6277
Check 42714 82125
Connect 12333 1295
Connect 19191 24298
Connect 9215 31326
Connect 50002 22676
Connect 71400 12068
Connect 6655 14428
Connect 65392 84192
Connect 67419 70203
Connect 14847 17073
Connect 19328 59787
Check 77717 72120
Check 46548 91312
Connect 18939 528
Connect 55907 50531
Connect 83296 21932
Check 40308 28587
Check 11737 93979
Check 94077 61399
Connect 16020 76246
Connect 44239 95575
Connect 54584 73292
Check 66225 19841
Check 2164 38780
Check 69429 94688
Connect 59371 77984
Connect 61381 18292
Check 77820 30030
Check 78451 24108
Connect 49286 40128
Connect 37195 84368
Connect 84891 38953
Check 4708 5178
Connect 15838 7342
Connect 27496 76772
Connect 89685 36143
Connect 73807 97525
Connect 86516 75345
Connect 93204 53797
Check 61292 3084
Connect 5627 40280
Connect 45538 25171
Connect 58740 29880
Connect 91784 45719
Connect 63608 73215
Connect 30121 62901
Check 74617 36708
Check 37407 23224
Connect 30227 16429
Connect 47156 77722
Connect 4213 83350
Connect 45640 28888
Check 26019 87629
Connect 11578 79413
Connect 4479 43022
Connect 74153 73143
Check 79970 47761
Connect 83312 85168
Connect 62000 15396
Connect 94486 62553
Connect 30056 66767
Connect 5906 12407
Connect 6929 38427
Connect 37832 50005
Connect 14454 54485
Connect 64292 28638
Connect 77032 8608
Check 26481 91920
Connect 99155 53921
Check 88258 48407
Connect 55083 78463
Connect 5259 84370
Connect 84324 91299
Connect 51017 29131
Connect 97124 43585
Connect 86254 7878
Connect 48527 84911
Connect 58562 11392
Connect 53766 10547
Connect 64366 98805
Connect 37520 53889
Check 77441 59149
Connect 29768 43473
Connect 20524 94490
Check 61284 91615
Connect 56530 77869
Connect 80414 26396
Connect 12906 84959
Connect 37319 38725
Connect 15653 3092
Connect 42394 40613
Connect 47599 18054
Connect 37174 47823
Connect 18049 68347
Check 28056 29631
Check 81648 86162
Connect 43119 66576
Check 89501 79482
Connect 47275 16801
Connect 15597 32455
Connect 82725 74849
Connect 3742 22449
Connect 83909 59624
Connect 7549 77673
Check 25681 5729
Connect 35427 87378
Connect 23043 30498
Connect 37055 19999
Connect 36027 67275
Connect 73725 82873
Connect 14515 65598
Check 95918 69341
Connect 95376 53251
Connect 42656 60801
Connect 58283 86482
Connect 3543 21909
Connect 34964 44953
Connect 32963 82008
Check 10444 18036
Connect 4727 91762
Connect 31465 6277
Connect 33052 2196
Connect 57089 97572
Connect 40750 40228
Check 2084 98512
Connect 69149 2056
Check 23591 37021
Connect 8532 69984
Connect 13473 80428
Connect 85689 85155
Connect 40778 16620
Connect 61466 49673
Connect 51496 6762
Connect 94777 47512
Connect 98860 49597
Connect 89425 18746
Connect 1899 42338
Connect 59327 50871
Check 98763 64344
Connect 56236 50034
Connect 5472 90812
Connect 60985 52279
Connect 18695 3776
Connect 73977 98554
Connect 69488 97414
Connect 63512 86839
Connect 59593 88739
Connect 92695 48066
Connect 95781 46829
Check 79295 3066
Connect 47965 8538
Connect 33255 69524
Check 68219 88219
Check 9945 62196
Check 99184 31685
Check 38021 95198
Connect 95604 54792
Connect 95526 47487
Connect 46319 43268
Connect 61457 22563
Connect 26629 70529
Connect 82614 3784
Connect 90878 72004
Connect 2919 81949
Check 13514 81134
Connect 21524 19155
Connect 16374 14760
Connect 99963 10286
Connect 31618 56606
Connect 10103 18063
Check 91654 44692
Connect 81744 27307
Connect 41359 18185
Connect 89193 21105
Connect 99224 34619
Check 40941 56144
Connect 77857 72518
Connect 69565 72481
Connect 8760 4100
Check 91223 14203
Connect 96250 5857
Connect 71807 87602
Check 51149 28962
Connect 2494 18155
Connect 35790 17380
Connect 50220 58322
Connect 83805 36179
Check 32152 5744
Connect 90785 14504
Connect 6024 5728
Connect 39327 1979
Check 17323 73786
Connect 22625 24935
Connect 46114 27430
Connect 90708 63220
Connect 69921 13440
Check 5279 97246
Connect 13156 29398
Connect 93514 20184
Connect 77973 26208
Connect 76634 65535
Connect 81153 82858
Connect 73275 5484
Connect 94359 51599
Check 33598 42307
Connect 90218 12228
Connect 5160 17508
Connect 56282 30664
Check 13148 24178
Connect 84519 2151
Connect 61618 78786
Connect 40696 59940
Check 93560 33215
Check 71361 27574
Connect 76591 61173
Check 45043 51392
Check 26935 56552
Connect 6074 12835
Connect 14612 25983
Connect 43334 10503
Connect 98264 72121
Connect 18730 12817
Connect 22055 6378
Connect 30865 77739
Connect 91275 54331
Connect 93991 99374
Check 8936 26310
Connect 41389 32384
Connect 4506 46996
Connect 91802 90330
Check 81249 88595
Connect 49483 7326
Connect 77657 29382
Connect 39048 60248
Connect 28013 51523
Connect 78151 45514
Connect 79682 54450
Connect 37766 95840
Connect 8685 346
Connect 5588 92149
Connect 12994 73398
Check 92522 22882
Connect 84868 540
Connect 83592 39588
Check 60057 67601
Connect 90852 45753
Check 21023 25435
Connect 77504 63202
Connect 66370 71887
Connect 2232 77475
Connect 28425 90470
Connect 43213 82992
Connect 65328 67861
Connect 16825 51454
Connect 28569 11511
Connect 91837 2363
Check 620 23387
Connect 63853 891
Connect 22926 67262
Connect 82347 69494
Connect 33916 97919
Connect 58884 41133
Check 6735 6461
Connect 55127 23286
Connect 43107 51856
Connect 98689 43694
Connect 24 44314
Connect 26796 8168
Connect 16769 31095
Connect 78630 13442
Check 17966 47358
Check 47772 6243
Connect 60571 12979
Connect 41232 68106
Connect 73346 11214
Connect 16972 9903
Connect 62961 9928
Check 32338 36724
Connect 2607 53494
Connect 40138 32124
Connect 47163 50090
Check 52107 97863
Connect 98186 58435
Connect 50725 99667
Check 26552 73014
Check 54235 89986
Connect 25612 52948
Connect 41305 85286
Connect 65165 87893
Connect 20120 28031
Connect 88518 75194
Check 4275 27302
Check 26275 25488
Connect 61255 76214
Connect 64342 2767
Connect 78643 57002
Connect 2848 82615
Connect 36982 23920
Connect 7840 89085
Connect 32194 9206
Connect 88671 97725
Connect 95240 2000
Connect 99671 28275
Check 62539 89530
Connect 25074 53873
Connect 60623 32516
Connect 86158 35365
Connect 64642 72347
Connect 28413 80188
Connect 80077 12382
Connect 59773 1053
Connect 14664 96294
Connect 96858 95966
Connect 4541 58505
Connect 88438 83579
Check 75103 44202
Connect 18770 30361
Connect 45052 95004
Connect 95255 23417
Connect 34544 3494
Connect 83040 63268
Connect 29261 77932
Connect 77481 74791
Connect 53977 79332
Check 20004 67771
Connect 39904 42875
Connect 92321 61645
Connect 80103 6698
Connect 40231 1954
Connect 80549 36499
Connect 33248 19540
Connect 87002 48801
Connect 37049 26283
Check 83063 80260
Connect 87581 265
Connect 75679 40170
Connect 7980 32492
Connect 70642 12595
Connect 28309 52827
Connect 9392 33376
Connect 93970 66625
Check 41817 53627
Connect 67596 90676
Connect 68167 73739
Connect 48071 61321
Connect 95746 37001
Check 86297 44981
Connect 38494 15624
Connect 97389 43933
Check 58239 53326
Connect 55589 47297
Check 72479 89114
Connect 38171 56710
Connect 30145 24878
Connect 2380 72949
Connect 74881 68696
Connect 87553 54993
Connect 32717 93487
Connect 90476 90877
Connect 1063 49117
Connect 45026 4706
Connect 55614 77186
Connect 19829 15357
Connect 74721 45503
Check 3352 47884
Connect 93305 22765
Connect 20259 10319
Connect 92195 43037
Connect 79755 33513
Connect 11249 34577
Connect 96069 79604
Connect 28187 35218
Check 49418 55048
Connect 27360 29770
Connect 30181 33123
Connect 5952 26428
Connect 50418 46688
Connect 49879 38883
Connect 42827 18639
Connect 26653 29888
Connect 59596 25958
Connect 97246 54145
Connect 12082 3563
Connect 42277 30924
Connect 17974 61106
Check 41556 67058
Connect 87904 17477
Connect 44571 67356
Check 44276 10184
Connect 77494 36837
Connect 45290 96433
Connect 92689 93679
Connect 75308 5761
Connect 12975 48039
Connect 80413 66014
Connect 80973 7570
Check 7962 95475
Connect 81639 40047
Connect 94200 84323
Connect 25399 61817
Connect 86488 7107
Connect 73534 99797
Connect 14726 75106
Connect 59482 88081
Connect 35164 68494
Connect 71951 49468
Connect 75798 57430
Connect 97123 39070
Connect 85804 33271
Connect 84670 58671
Connect 20372 45159
Connect 52508 18694
Connect 78324 33421
Check 9901 92904
Check 89517 28068
Connect 35148 19
Connect 88349 75818
Connect 37026 72941
Check 25750 58746
Connect 98798 43416
Check 33663 63789
Connect 75636 16298
Connect 17407 94622
Check 34284 4523
Check 39243 94041
Connect 12697 29189
Connect 35619 17538
Check 15972 54564
Connect 35395 80315
